2014-04-01,19790,1278,CLT,DTW,0559,-1.00,0745,-5.00,80.00,500.00
2014-04-01,19790,1280,DAB,ATL,0707,-3.00,0832,-7.00,57.00,366.00
2014-04-01,19790,1281,ATL,MEM,1448,-6.00,1505,-13.00,55.00,332.00
2014-04-01,19790,1282,DTW,RDU,1739,-1.00,1910,-13.00,69.00,501.00
2014-04-01,19790,1283,ATL,FLL,1910,0.00,2057,-2.00,82.00,581.00
2014-04-01,19790,1284,BNA,DTW,1612,-3.00,1844,-4.00,79.00,456.00
2014-04-01,19790,1285,ATL,PBI,1854,-3.00,2027,-13.00,78.00,545.00
2014-04-01,19790,1286,ATL,LGA,2144,-1.00,2346,-13.00,100.00,762.00
2014-04-01,19790,1287,GSO,ATL,1402,-2.00,1514,-14.00,50.00,306.00
2014-04-01,19790,1289,ATL,SNA,1929,-1.00,2118,-6.00,267.00,1919.00
2014-04-01,19790,1290,ATL,DTW,2155,15.00,2354,20.00,90.00,594.00
2014-04-01,19790,1291,MSP,ATL,0731,1.00,1118,16.00,115.00,907.00
2014-04-01,19790,1292,ATL,DAB,1857,2.00,2009,-2.00,53.00,366.00
2014-04-01,19790,1293,ATL,MSY,1457,-5.00,1531,-9.00,59.00,425.00
2014-04-01,19790,1293,MSY,ATL,1628,-2.00,1908,11.00,59.00,425.00
2014-04-01,19790,1294,ATL,RDU,0829,-4.00,0948,-7.00,57.00,356.00
2014-04-01,19790,1294,RDU,ATL,1039,-6.00,1153,-15.00,56.00,356.00
2014-04-01,19790,1295,ATL,PIT,0903,-2.00,1028,-16.00,69.00,526.00
2014-04-01,19790,1295,PIT,ATL,1119,-6.00,1249,-15.00,76.00,526.00
2014-04-01,19790,1296,ATL,PIT,1853,-4.00,2035,0.00,77.00,526.00
2014-04-01,19790,1297,ATL,SRQ,1512,24.00,1644,32.00,63.00,444.00
2014-04-01,19790,1297,SRQ,ATL,1727,35.00,1910,41.00,71.00,444.00
2014-04-01,19790,1298,KOA,LAX,2050,-1.00,0439,-21.00,275.00,2504.00
2014-04-01,19790,1299,LAX,KOA,1458,3.00,1756,17.00,343.00,2504.00
2014-04-01,19790,1299,SLC,LAX,1139,-1.00,1236,-1.00,95.00,590.00
2014-04-01,19790,1301,BWI,MSP,0825,-5.00,0959,-15.00,128.00,936.00
2014-04-01,19790,1302,RSW,ATL,1906,-5.00,2106,6.00,78.00,515.00
2014-04-01,19790,1303,SFO,DTW,1340,25.00,2042,-8.00,212.00,2079.00
2014-04-01,19790,1304,BHM,ATL,0754,-11.00,1010,-5.00,38.00,134.00
2014-04-01,19790,1305,ATL,MSY,1811,20.00,1826,-1.00,61.00,425.00
2014-04-01,19790,1305,MSY,ATL,1915,0.00,2222,42.00,93.00,425.00
2014-04-01,19790,1306,ATL,EWR,0848,-2.00,1059,-1.00,107.00,746.00
2014-04-01,19790,1306,EWR,ATL,1151,6.00,1408,7.00,109.00,746.00
2014-04-01,19790,1307,ATL,RIC,1545,-1.00,1716,-2.00,70.00,481.00
2014-04-01,19790,1307,RIC,ATL,1755,-4.00,1936,-6.00,74.00,481.00
2014-04-01,19790,1308,AUS,ATL,0952,97.00,1257,99.00,105.00,813.00
2014-04-01,19790,1309,ATL,AUS,1939,43.00,2057,34.00,112.00,813.00
2014-04-01,19790,1310,RSW,LGA,1202,-3.00,1442,-20.00,140.00,1080.00
2014-04-01,19790,1311,MSY,LGA,1854,-1.00,2239,-11.00,148.00,1183.00
2014-04-01,19790,1314,LGA,PWM,2148,-7.00,2254,-10.00,44.00,269.00
2014-04-01,19790,1315,ATL,MCO,0852,-3.00,1011,-14.00,58.00,404.00
2014-04-01,19790,1316,TPA,LGA,0757,-5.00,1025,-19.00,131.00,1010.00
2014-04-01,19790,1317,ATL,DEN,1502,-3.00,1622,-5.00,174.00,1199.00
2014-04-01,19790,1317,DEN,ATL,1707,-8.00,2140,-18.00,131.00,1199.00
2014-04-01,19790,1318,BHM,ATL,0636,-9.00,0837,-20.00,33.00,134.00
2014-04-01,19790,1319,SLC,MEM,1956,0.00,2343,-12.00,149.00,1262.00
2014-04-01,19790,1320,ATL,SAV,1906,1.00,2015,7.00,35.00,214.00
2014-04-01,19790,1321,ATL,IAH,1947,2.00,2057,-4.00,101.00,689.00
2014-04-01,19790,1322,ATL,DCA,0920,0.00,1048,-13.00,74.00,547.00
2014-04-01,19790,1323,MEM,SLC,0639,-6.00,0914,-6.00,200.00,1262.00
2014-04-01,19790,1324,BNA,ATL,0653,3.00,0909,5.00,36.00,214.00
2014-04-01,19790,1326,OMA,ATL,0651,-9.00,0956,-18.00,95.00,821.00
2014-04-01,19790,1327,CMH,LAX,0658,-2.00,0916,13.00,296.00,1995.00
2014-04-01,19790,1328,ATL,MSY,1958,-3.00,2019,-17.00,63.00,425.00
2014-04-01,19790,1329,TPA,MSP,1329,-6.00,1552,-7.00,185.00,1306.00
2014-04-01,19790,1330,CLT,DTW,1700,-2.00,1848,-6.00,88.00,500.00
2014-04-01,19790,1331,BWI,MSP,1435,-5.00,1606,-17.00,133.00,936.00
2014-04-01,19790,1332,RSW,ATL,0750,-10.00,0942,-4.00,80.00,515.00
2014-04-01,19790,1333,ATL,SLC,1854,-1.00,2106,0.00,231.00,1590.00
2014-04-01,19790,1334,ATL,RIC,0724,-3.00,0848,-9.00,65.00,481.00
2014-04-01,19790,1334,RIC,ATL,0932,-5.00,1110,-11.00,75.00,481.00
2014-04-01,19790,1335,ATL,EWR,1003,-2.00,1211,-10.00,105.00,746.00
2014-04-01,19790,1335,EWR,ATL,1304,-1.00,1513,-15.00,107.00,746.00
2014-04-01,19790,1336,RNO,SLC,0628,3.00,0905,16.00,61.00,422.00
2014-04-01,19790,1337,LGA,RSW,1255,-5.00,1609,-9.00,162.00,1080.00
2014-04-01,19790,1338,RSW,LGA,1732,-5.00,2023,-7.00,150.00,1080.00
2014-04-01,19790,1339,ATL,CHA,1932,5.00,2018,6.00,21.00,106.00
2014-04-01,19790,1340,CHA,ATL,0700,-5.00,0740,-10.00,24.00,106.00
2014-04-01,19790,1341,ATL,CHS,0937,-2.00,1034,-13.00,39.00,259.00
2014-04-01,19790,1341,CHS,ATL,1133,-7.00,1249,-4.00,47.00,259.00
2014-04-01,19790,1342,ATL,MSP,1158,-3.00,1327,-10.00,131.00,907.00
2014-04-01,19790,1343,MCI,MSP,1704,-4.00,1811,-18.00,57.00,393.00
2014-04-01,19790,1343,MSP,MCI,1453,-8.00,1612,-12.00,64.00,393.00
2014-04-01,19790,1344,BHM,ATL,0525,-5.00,0713,-12.00,31.00,134.00
2014-04-01,19790,1345,SLC,DFW,2008,9.00,2334,7.00,122.00,989.00
2014-04-01,19790,1346,CAK,ATL,1414,-2.00,1552,-15.00,75.00,528.00
2014-04-01,19790,1347,ATL,CAE,2001,-4.00,2056,-6.00,33.00,192.00
2014-04-01,19790,1348,ATL,LGA,1345,0.00,1545,-19.00,95.00,762.00
2014-04-01,19790,1349,ATL,CRW,2025,-3.00,2133,-16.00,54.00,363.00
2014-04-01,19790,1352,ATL,GNV,2026,-2.00,2125,-10.00,45.00,300.00
2014-04-01,19790,1353,ATL,PNS,1055,-2.00,1057,-14.00,45.00,271.00
2014-04-01,19790,1353,PNS,ATL,1152,-3.00,1414,-1.00,50.00,271.00
2014-04-01,19790,1354,LAX,ATL,2238,-7.00,0545,-11.00,218.00,1947.00
2014-04-01,19790,1355,ATL,SFO,1531,56.00,1826,91.00,302.00,2139.00
2014-04-01,19790,1356,ATL,ABE,2031,2.00,2238,13.00,96.00,692.00
2014-04-01,19790,1357,MSP,DTW,1719,-6.00,1946,-20.00,66.00,528.00
2014-04-01,19790,1358,ATL,CMH,2026,-4.00,2200,-2.00,67.00,447.00
2014-04-01,19790,1359,ORF,LGA,0554,-6.00,0705,-25.00,51.00,296.00
2014-04-01,19790,1360,ATL,CLT,2035,0.00,2143,-3.00,42.00,226.00
2014-04-01,19790,1361,CLT,MSP,1650,-7.00,1832,-18.00,142.00,930.00
2014-04-01,19790,1362,ATL,IAD,2058,24.00,2249,29.00,82.00,534.00
2014-04-01,19790,1363,MCI,ATL,1757,-8.00,2114,9.00,94.00,692.00
2014-04-01,19790,1364,ATL,XNA,2036,0.00,2129,-1.00,87.00,589.00
2014-04-01,19790,1365,ATL,CHS,2043,4.00,2157,9.00,40.00,259.00
2014-04-01,19790,1366,ATL,EWR,1535,30.00,1745,20.00,105.00,746.00
2014-04-01,19790,1366,EWR,ATL,1829,24.00,2114,43.00,106.00,746.00
2014-04-01,19790,1367,ATL,LIT,2159,-2.00,2239,1.00,68.00,453.00
2014-04-01,19790,1368,LIT,ATL,0555,-5.00,0821,-5.00,62.00,453.00
2014-04-01,19790,1369,ATL,MCO,2107,12.00,2233,11.00,58.00,404.00
2014-04-01,19790,1370,ATL,MSY,2107,6.00,2130,-6.00,63.00,425.00
2014-04-01,19790,1371,ATL,GSP,2055,-2.00,2147,-7.00,33.00,153.00
2014-04-01,19790,1372,ATL,RSW,1654,0.00,1827,-3.00,70.00,515.00
2014-04-01,19790,1374,OAK,SLC,1646,0.00,1938,14.00,87.00,588.00
2014-04-01,19790,1374,SLC,OAK,1511,1.00,1611,6.00,100.00,588.00
2014-04-01,19790,1375,ATL,IAH,2144,-4.00,2251,-10.00,105.00,689.00
2014-04-01,19790,1376,ATL,DCA,1525,5.00,1715,6.00,80.00,547.00
2014-04-01,19790,1377,ATL,TPA,2206,16.00,2322,7.00,56.00,406.00
2014-04-01,19790,1378,DTW,MCI,1953,-2.00,2100,4.00,103.00,629.00
2014-04-01,19790,1379,ATL,LGA,1544,-1.00,1809,3.00,105.00,762.00
2014-04-01,19790,1380,ATL,JAX,1628,-2.00,1737,-3.00,43.00,270.00
2014-04-01,19790,1380,JAX,ATL,1837,7.00,1956,1.00,44.00,270.00
2014-04-01,19790,1381,ATL,AUS,1637,-4.00,1750,-19.00,113.00,813.00
2014-04-01,19790,1381,AUS,ATL,1848,-5.00,2146,-12.00,101.00,813.00
2014-04-01,19790,1382,SJU,ATL,0706,-9.00,1050,-21.00,198.00,1547.00
2014-04-01,19790,1383,ATL,PIT,0720,-5.00,0844,-15.00,69.00,526.00
2014-04-01,19790,1383,PIT,ATL,0933,-8.00,1109,-11.00,80.00,526.00
2014-04-01,19790,1384,ATL,MCO,1712,2.00,1825,-12.00,55.00,404.00
2014-04-01,19790,1384,MCO,ATL,1924,-6.00,2046,-22.00,62.00,404.00
2014-04-01,19790,1386,SJU,ATL,1143,3.00,1533,-7.00,200.00,1547.00
2014-04-01,19790,1387,ATL,SJU,1239,25.00,1557,21.00,182.00,1547.00
2014-04-01,19790,1389,MSP,SAN,1737,-3.00,1949,16.00,238.00,1532.00
2014-04-01,19790,1390,ATL,DFW,1742,0.00,1856,-11.00,111.00,731.00
2014-04-01,19790,1391,ATL,HOU,1036,-5.00,1151,-5.00,107.00,696.00
2014-04-01,19790,1391,HOU,ATL,1226,-10.00,1526,-4.00,89.00,696.00
2014-04-01,19790,1395,ATL,ILM,1859,-1.00,2007,-9.00,53.00,377.00
2014-04-01,19790,1397,ATL,RDU,1744,-2.00,1907,1.00,57.00,356.00
2014-04-01,19790,1399,DTW,ORD,0720,-5.00,0732,-22.00,45.00,235.00
2014-04-01,19790,1400,ATL,BOS,1511,-1.00,1741,-9.00,117.00,946.00
2014-04-01,19790,1401,DCA,ATL,0554,-6.00,0733,-17.00,81.00,547.00
2014-04-01,19790,1402,ATL,LAS,1128,-2.00,1253,-9.00,238.00,1747.00
2014-04-01,19790,1403,ATL,EYW,1210,-4.00,1344,-18.00,81.00,646.00
2014-04-01,19790,1403,EYW,ATL,1435,-7.00,1627,-13.00,96.00,646.00
2014-04-01,19790,1404,ATL,TLH,2152,-4.00,2254,-7.00,37.00,223.00
2014-04-01,19790,1405,DTW,MCO,2014,13.00,2234,-2.00,119.00,957.00
2014-04-01,19790,1406,LAX,DTW,2319,20.00,0613,-11.00,214.00,1979.00
2014-04-01,19790,1407,DCA,ATL,1727,27.00,1902,12.00,77.00,547.00
2014-04-01,19790,1408,OAK,SLC,0604,-1.00,0841,-14.00,77.00,588.00
2014-04-01,19790,1409,DFW,DTW,1454,-6.00,1817,-20.00,126.00,986.00
2014-04-01,19790,1409,DTW,DFW,1212,-3.00,1359,-15.00,145.00,986.00
2014-04-01,19790,1410,DEN,DTW,1605,1.00,2024,-26.00,122.00,1123.00
2014-04-01,19790,1411,PHL,MSP,1823,-12.00,2034,-10.00,150.00,980.00
2014-04-01,19790,1412,MSP,BIL,2128,-2.00,2237,-4.00,113.00,748.00
2014-04-01,19790,1413,ATL,LIT,1851,-4.00,1925,-5.00,70.00,453.00
2014-04-01,19790,1414,SLC,LAX,0831,-5.00,0936,6.00,99.00,590.00
2014-04-01,19790,1416,ATL,JAX,1502,1.00,1608,0.00,41.00,270.00
2014-04-01,19790,1416,JAX,ATL,1706,6.00,1812,-8.00,47.00,270.00
2014-04-01,19790,1417,STL,DTW,1638,-2.00,1905,-5.00,66.00,440.00
2014-04-01,19790,1418,MCO,ATL,0627,-3.00,0753,-9.00,65.00,404.00
2014-04-01,19790,1420,SFO,DTW,1134,4.00,1913,14.00,246.00,2079.00
2014-04-01,19790,1421,DTW,TPA,1522,22.00,1741,7.00,121.00,983.00
2014-04-01,19790,1421,TPA,DTW,1818,1.00,2050,-9.00,137.00,983.00
2014-04-01,19790,1422,ATL,PWM,1859,-6.00,2139,-1.00,134.00,1027.00
2014-04-01,19790,1423,ATL,STL,1134,-7.00,1209,-13.00,77.00,484.00
2014-04-01,19790,1423,STL,ATL,1256,-8.00,1530,-5.00,65.00,484.00
2014-04-01,19790,1424,MCO,LGA,1151,-9.00,1420,-25.00,126.00,950.00
2014-04-01,19790,1425,ATL,BWI,1340,0.00,1525,-7.00,79.00,577.00
2014-04-01,19790,1425,BWI,ATL,1629,7.00,1823,8.00,86.00,577.00
2014-04-01,19790,1426,ATL,STL,2203,1.00,2245,1.00,72.00,484.00
2014-04-01,19790,1428,BIL,MSP,0628,-2.00,0924,-3.00,102.00,748.00
2014-04-01,19790,1429,LEX,ATL,0642,-3.00,0759,-21.00,57.00,304.00
2014-04-01,19790,1430,IND,MSP,0722,-3.00,0757,-17.00,81.00,503.00
2014-04-01,19790,1431,CVG,TPA,1123,-7.00,1319,-14.00,101.00,773.00
2014-04-01,19790,1432,ATL,CLE,0855,-1.00,1036,-6.00,77.00,554.00
2014-04-01,19790,1432,CLE,ATL,1113,-4.00,1249,-13.00,78.00,554.00
2014-04-01,19790,1433,MSP,IND,1457,-3.00,1715,-16.00,63.00,503.00
2014-04-01,19790,1434,SLC,PHX,1348,-3.00,1423,-1.00,80.00,507.00
2014-04-01,19790,1435,LGA,TPA,1959,-6.00,2237,-32.00,140.00,1010.00
2014-04-01,19790,1436,DTW,BWI,1944,-2.00,2111,-11.00,66.00,409.00
2014-04-01,19790,1437,DTW,BWI,0958,-4.00,1121,-14.00,63.00,409.00
2014-04-01,19790,1438,ATL,DCA,2145,0.00,2340,14.00,77.00,547.00
2014-04-01,19790,1439,DFW,DTW,0724,-6.00,1048,-18.00,125.00,986.00
2014-04-01,19790,1440,SLC,MSP,0558,-2.00,0923,-7.00,125.00,991.00
2014-04-01,19790,1441,ATL,CLT,2146,-4.00,2257,-6.00,42.00,226.00
2014-04-01,19790,1442,MSP,IND,1735,0.00,1959,-12.00,66.00,503.00
2014-04-01,19790,1443,MSP,RDU,1020,0.00,1356,11.00,113.00,980.00
2014-04-01,19790,1444,DCA,DTW,0936,-4.00,1108,-6.00,71.00,405.00
2014-04-01,19790,1444,DTW,DCA,0721,-4.00,0855,-5.00,63.00,405.00
2014-04-01,19790,1445,CLT,MSP,0810,-10.00,0958,-23.00,127.00,930.00
2014-04-01,19790,1446,PHX,ATL,1559,19.00,2222,15.00,175.00,1587.00
2014-04-01,19790,1447,MSP,CLT,1939,-6.00,2252,-23.00,108.00,930.00
2014-04-01,19790,1448,DTW,LGA,2133,-2.00,2315,-1.00,72.00,502.00
2014-04-01,19790,1449,DTW,BDL,1745,3.00,1917,-5.00,73.00,549.00
2014-04-01,19790,1450,LAS,MSP,0108,3.00,0545,-16.00,145.00,1299.00
2014-04-01,19790,1451,DTW,MCO,0741,-4.00,1009,-16.00,129.00,957.00
2014-04-01,19790,1452,ABQ,ATL,0650,-5.00,1135,-11.00,139.00,1269.00
2014-04-01,19790,1454,LAX,ATL,1641,-4.00,2337,-11.00,213.00,1947.00
2014-04-01,19790,1455,MSP,PHL,1415,-5.00,1732,-22.00,120.00,980.00
2014-04-01,19790,1456,RDU,ATL,0557,-3.00,0716,-10.00,55.00,356.00
2014-04-01,19790,1457,SLC,SEA,1459,-3.00,1550,-14.00,89.00,689.00
2014-04-01,19790,1458,ATL,RSW,1122,-4.00,1255,-10.00,74.00,515.00
2014-04-01,19790,1458,RSW,ATL,1342,-3.00,1522,-12.00,77.00,515.00
2014-04-01,19790,1459,DTW,LAS,0832,-4.00,1021,10.00,267.00,1749.00
2014-04-01,19790,1460,MIA,ATL,0858,-2.00,1045,-11.00,83.00,594.00
2014-04-01,19790,1461,ATL,GSO,1458,-1.00,1621,9.00,52.00,306.00
2014-04-01,19790,1461,GSO,ATL,1656,3.00,1807,-13.00,53.00,306.00
2014-04-01,19790,1462,LAX,MCO,0955,5.00,1715,-11.00,239.00,2218.00
2014-04-01,19790,1463,RSW,DTW,1153,-2.00,1452,4.00,151.00,1084.00
2014-04-01,19790,1464,MSP,DCA,0731,-4.00,1100,-1.00,121.00,931.00
2014-04-01,19790,1465,RDU,MSP,1434,-1.00,1612,-15.00,144.00,980.00
2014-04-01,19790,1466,ATL,HSV,2150,-4.00,2138,-11.00,29.00,151.00
2014-04-01,19790,1467,ATL,SAN,1731,1.00,1911,-4.00,258.00,1892.00
2014-04-01,19790,1468,MSP,STL,0653,-2.00,0826,-3.00,64.00,448.00
2014-04-01,19790,1468,STL,MSP,0910,0.00,1042,1.00,79.00,448.00
2014-04-01,19790,1469,ATL,MCO,2154,-1.00,2318,-4.00,56.00,404.00
2014-04-01,19790,1470,ATL,VPS,2156,-1.00,2201,-5.00,41.00,250.00
2014-04-01,19790,1471,ATL,BHM,2246,-4.00,2227,-10.00,26.00,134.00
2014-04-01,19790,1472,ATL,TPA,0847,2.00,1006,0.00,57.00,406.00
2014-04-01,19790,1472,TPA,ATL,1059,-1.00,1225,-7.00,65.00,406.00
2014-04-01,19790,1473,BWI,MSP,1653,-7.00,1835,-20.00,139.00,936.00
2014-04-01,19790,1474,ATL,CLE,1026,16.00,1213,15.00,77.00,554.00
2014-04-01,19790,1474,CLE,ATL,1246,13.00,1415,-5.00,77.00,554.00
2014-04-01,19790,1475,ATL,SAV,1756,-3.00,1852,-12.00,36.00,214.00
2014-04-01,19790,1476,DTW,MSP,1359,-1.00,1437,-19.00,82.00,528.00
2014-04-01,19790,1477,ORD,ATL,0711,-4.00,1001,-12.00,82.00,606.00
2014-04-01,19790,1478,ATL,PHL,0737,-3.00,0928,-12.00,91.00,666.00
2014-04-01,19790,1478,PHL,ATL,1025,-5.00,1221,-22.00,93.00,666.00
2014-04-01,19790,1479,MEM,LAS,0717,-3.00,0911,4.00,219.00,1416.00
2014-04-01,19790,1480,SFO,ATL,2320,50.00,0639,41.00,230.00,2139.00
2014-04-01,19790,1481,MSP,BOI,2130,0.00,2331,-1.00,165.00,1142.00
2014-04-01,19790,1482,FSD,MSP,0822,22.00,0930,27.00,41.00,196.00
2014-04-01,19790,1483,SLC,LAS,0827,-4.00,0843,-12.00,61.00,368.00
2014-04-01,19790,1484,STL,MSP,1919,-13.00,2041,-19.00,67.00,448.00
2014-04-01,19790,1485,LGA,MCO,1957,-3.00,2243,-14.00,129.00,950.00
2014-04-01,19790,1486,ATL,LGA,0642,-3.00,0838,-15.00,98.00,762.00
2014-04-01,19790,1487,MSP,ORD,1930,-5.00,2040,-14.00,54.00,334.00
2014-04-01,19790,1488,GEG,MSP,1333,-7.00,1819,-8.00,147.00,1175.00
2014-04-01,19790,1488,MSP,GEG,1139,-1.00,1240,-10.00,166.00,1175.00
2014-04-01,19790,1489,ATL,IAH,1349,-1.00,1501,2.00,103.00,689.00
2014-04-01,19790,1489,IAH,ATL,1544,3.00,1841,2.00,89.00,689.00
2014-04-01,19790,1490,DTW,LAS,1533,1.00,1737,34.00,275.00,1749.00
2014-04-01,19790,1491,ATL,TPA,1910,0.00,2029,-3.00,60.00,406.00
2014-04-01,19790,1492,PHX,MSP,0703,-2.00,1149,-18.00,147.00,1276.00
2014-04-01,19790,1494,ATL,PHL,0918,18.00,1146,46.00,95.00,666.00
2014-04-01,19790,1494,PHL,ATL,1220,40.00,1424,36.00,100.00,666.00
2014-04-01,19790,1496,MSP,LGA,1309,-6.00,1634,-19.00,124.00,1020.00
2014-04-01,19790,1497,PHL,MSP,0810,-5.00,0956,-16.00,148.00,980.00
2014-04-01,19790,1498,FLL,LGA,0701,1.00,1008,8.00,141.00,1076.00
2014-04-01,19790,1499,DTW,DFW,1720,-5.00,1904,-13.00,147.00,986.00
2014-04-01,19790,1500,DTW,DEN,1555,-2.00,1720,8.00,180.00,1123.00
2014-04-01,19790,1501,BOS,ATL,0714,-1.00,0956,-11.00,133.00,946.00
2014-04-01,19790,1502,CVG,TPA,0924,-6.00,1117,-16.00,101.00,773.00
2014-04-01,19790,1503,MSP,STL,1716,-4.00,1835,-13.00,64.00,448.00
2014-04-01,19790,1505,MSP,SFO,2108,78.00,2326,90.00,231.00,1589.00
2014-04-01,19790,1506,EWR,ATL,0858,-2.00,1114,-15.00,107.00,746.00
2014-04-01,19790,1507,ATL,SLC,1201,-4.00,1413,3.00,230.00,1590.00
2014-04-01,19790,1508,ORD,MSP,0654,-6.00,0840,13.00,80.00,334.00
2014-04-01,19790,1509,ATL,HOU,0814,-3.00,0933,4.00,106.00,696.00
2014-04-01,19790,1509,HOU,ATL,1013,3.00,1307,4.00,89.00,696.00
2014-04-01,19790,1510,DTW,SAN,1949,-1.00,2201,14.00,295.00,1956.00
2014-04-01,19790,1511,DTW,DEN,0847,-3.00,0953,-10.00,170.00,1123.00
2014-04-01,19790,1512,DTW,BOS,0725,0.00,0923,2.00,83.00,632.00
2014-04-01,19790,1513,EWR,SLC,1723,-2.00,2030,3.00,286.00,1969.00
2014-04-01,19790,1514,FLL,LGA,1848,-7.00,2134,-21.00,145.00,1076.00
2014-04-01,19790,1515,ATL,ALB,1952,-7.00,2206,-11.00,110.00,853.00
2014-04-01,19790,1516,DEN,ATL,0643,13.00,1119,-5.00,133.00,1199.00
2014-04-01,19790,1517,ATL,EYW,0943,-1.00,1121,-12.00,82.00,646.00
2014-04-01,19790,1517,EYW,ATL,1209,-6.00,1406,-8.00,99.00,646.00
2014-04-01,19790,1518,FLL,LGA,1256,-4.00,1601,-3.00,139.00,1076.00
2014-04-01,19790,1519,FLL,DTW,1601,9.00,1859,1.00,162.00,1127.00
2014-04-01,19790,1520,CVG,ATL,0948,-2.00,1119,1.00,63.00,373.00
2014-04-01,19790,1521,ATL,DAY,0904,-6.00,1030,-13.00,66.00,432.00
2014-04-01,19790,1521,DAY,ATL,1121,-3.00,1252,-10.00,72.00,432.00
2014-04-01,19790,1522,ATL,SDF,0903,-2.00,1013,-12.00,54.00,321.00
2014-04-01,19790,1522,SDF,ATL,1059,-6.00,1217,-11.00,56.00,321.00
2014-04-01,19790,1523,BOS,DTW,1630,-1.00,1831,-13.00,105.00,632.00
2014-04-01,19790,1524,SLC,ATL,0827,-3.00,1349,-21.00,178.00,1590.00
2014-04-01,19790,1525,ATL,BWI,1625,-4.00,1815,-5.00,80.00,577.00
2014-04-01,19790,1525,BWI,ATL,1902,-8.00,2101,-4.00,85.00,577.00
2014-04-01,19790,1526,MCO,LGA,0754,-6.00,1033,-4.00,137.00,950.00
2014-04-01,19790,1527,ATL,FLL,1705,70.00,1849,64.00,79.00,581.00
2014-04-01,19790,1527,FLL,ATL,1936,51.00,2118,33.00,83.00,581.00
2014-04-01,19790,1528,ATL,MSP,1646,-4.00,1829,-6.00,135.00,907.00
2014-04-01,19790,1530,BOI,MSP,0531,-4.00,0913,-3.00,136.00,1142.00
2014-04-01,19790,1531,MSP,BWI,0912,-3.00,1309,27.00,125.00,936.00
2014-04-01,19790,1532,MSP,FSD,1943,-7.00,2055,-2.00,38.00,196.00
2014-04-01,19790,1533,SRQ,ATL,0657,-3.00,0823,-15.00,68.00,444.00
2014-04-01,19790,1534,ATL,IND,1345,0.00,1522,6.00,67.00,432.00
2014-04-01,19790,1535,ATL,BHM,1351,-4.00,1342,-2.00,24.00,134.00
2014-04-01,19790,1536,BWI,DTW,0943,-6.00,1113,-11.00,73.00,409.00
2014-04-01,19790,1537,MSP,SEA,1943,-2.00,2113,-12.00,187.00,1399.00
2014-04-01,19790,1538,LAS,MSP,1606,7.00,2045,-14.00,142.00,1299.00
2014-04-01,19790,1539,ATL,DEN,1939,9.00,2106,12.00,171.00,1199.00
2014-04-01,19790,1540,OKC,ATL,0556,-4.00,0846,-16.00,95.00,761.00
2014-04-01,19790,1541,ATL,HSV,1456,2.00,1449,1.00,30.00,151.00
2014-04-01,19790,1541,HSV,ATL,1527,2.00,1711,-8.00,28.00,151.00
2014-04-01,19790,1542,SEA,JFK,2256,1.00,0643,-18.00,269.00,2422.00
